id,log_price
15940642,4.409531
16369552,5.092034
4950638,3.8583024
14556070,4.03912
11254989,4.9636655
9052018,5.1270328
12876170,5.5932236
15880475,5.4318438
20459818,4.2749414
17640554,5.421969
41609,4.191085
15215720,4.5080237
13728702,5.7256274
20815854,4.759688
7672817,4.6953897
4352013,4.5361924
16744108,5.360125
17234729,5.1835117
4639,4.541557
15851308,4.15643
3487768,4.750663
1468342,4.0890946
14121045,3.9863982
2694647,4.0569124
3749631,5.662121
20956017,4.777933
6278217,3.9727385
14332210,4.5562882
10728788,3.857979
17404097,4.5343943
19713115,4.20436
20979941,4.2178774
13829927,4.952974
14195878,3.7253928
13555468,5.522223
11627443,5.847073
11851536,5.3916674
6378495,4.2884345
10566628,5.235638
13571116,5.3446255
8469363,4.556093
13641112,4.9469113
20187779,5.5062747
10088612,5.65721
19291771,4.3393745
17049365,4.772984
1620039,4.4578924
4729656,4.5697265
3758587,4.5091677
7808003,4.3734517
17880196,5.1129565
20976275,3.9959204
4276508,4.5696125
13547301,4.5096927
10059646,4.9238043
1187671,4.4669743
18658186,5.063875
18038438,4.350822
18669180,4.776968
3553679,5.089941
9363284,4.5010037
7482970,4.6635356
18198955,3.823516
363320,4.238877
12583393,4.514875
6221367,5.1428103
1525823,4.7744565
15203608,3.4618196
17930965,4.9430714
18493752,4.004187
15370657,5.4122896
10137835,5.394329
311240,4.5852437
7054687,3.9317527
7745691,4.834642
20820229,4.7936964
16166003,4.254281
15056254,4.0496674
14473750,4.2223654
3545207,5.037679
12706575,6.1435432
15314886,4.7808967
7369427,5.172113
13510678,5.2306323
3395238,4.894385
13415850,4.1109653
15603371,4.342706
6006021,4.541821
14142263,4.736496
11421711,5.5775404
13312359,4.9662385
7340055,4.1732216
4099994,4.097853
13837100,4.437046
18385472,4.3010697
10585707,4.7429643
15022194,4.8310523
5158133,4.5983205
15148487,4.527002
1249349,4.832015
12005195,5.228829
2135317,4.582108
16299079,5.0966625
12041223,4.779719
18309683,4.4927197
4799839,4.6941786
6048583,5.3254814
13418404,5.342366
8592757,4.669388
16437127,5.090807
13924243,5.435541
19621610,4.409586
9492893,5.715201
17930188,4.5198736
25354,5.133484
5580872,4.6391873
15771318,4.5059476
16839733,5.921557
5681790,4.7647705
9995220,5.293186
13816082,4.4173937
17423684,4.541049
19562997,5.1525307
1454906,4.453503
18433781,5.0643005
9780406,6.044266
4104344,5.202462
5412487,4.405985
16914400,4.955446
15484538,4.9851394
17832768,4.6935472
16276965,4.909132
790679,4.630987
15400940,5.713237
3664261,5.0574393
20696488,4.857941
13478984,4.134773
17233781,4.5871825
15130334,4.0320973
19098055,4.9028435
3672455,5.029057
19503477,5.848969
10767934,4.418443
20785600,4.1595974
15354388,4.039345
13245086,5.4948225
3753360,4.0813475
12522664,5.964691
20633075,3.989643
599336,4.127871
911867,5.2604804
16423080,4.860853
7305605,4.7201605
16353465,4.0033035
19840462,4.7960477
16925647,5.9475884
10002640,5.0127707
17590056,4.921629
16312981,4.9430842
12419487,5.3095155
11131234,4.086701
9425922,4.750182
11866222,4.932508
9165203,4.1166034
11756047,4.856848
15657331,5.4541116
10857330,5.8846397
16426795,5.2113576
71504,4.494242
9220308,5.9243073
5823337,5.928244
4307812,4.288423
11100541,4.8421416
7297902,5.0638466
10769175,5.022091
1236639,4.4135947
13415984,5.313515
12048,4.186432
15123918,4.9847794
3391743,4.707901
15178955,5.636959
11421259,4.1560044
11412104,4.6237216
11602485,4.144644
13564011,5.0844646
13848002,5.070363
6462136,4.78363
8162607,4.2042994
11963660,4.5313325
1802185,5.190564
19267482,5.1095457
15665276,5.268589
18096626,5.6863136
13556556,4.7680244
1894440,5.0484247
15131624,4.912239
14631114,4.4587984
15232621,4.035756
158913,4.866705
15916518,4.570054
15144948,6.0711575
701461,4.408023
16777576,4.6915073
6835677,5.445054
17111978,4.971502
6914846,5.0352464
604913,4.7495213
7665091,4.7884355
18837076,5.0462265
18068962,5.3094497
12287479,5.3445854
9822635,5.1066427
6800071,5.2542663
4232455,4.687382
19958302,4.7050395
11759052,4.050606
11068163,4.1318316
13016230,5.432103
18040418,6.27827
12273802,5.9482365
8014087,4.7778077
7008783,4.0747676
3592456,5.12095
4907369,4.8882833
701090,4.6912804
1025173,4.772364
16395200,4.5242853
13064443,3.9970212
9019941,5.663564
4885975,4.8175516
15831633,5.7798505
7607736,5.1115026
18356153,4.1418805
2509447,4.602717
20518729,5.1819725
2563997,5.8820415
12057003,4.266331
20076850,4.755358
4841027,4.9377794
13354757,4.283497
12190524,5.013377
8504263,4.6128564
4503969,4.0855327
15573251,3.9388044
17281889,4.9378395
10628495,5.764625
2467457,6.0601015
17682661,4.6969504
18361110,4.482265
15797715,5.1089993
9362927,5.332281
5593109,4.0466304
15286148,4.156601
18506841,4.795816
15785305,4.399819
12322839,5.3780694
6163821,4.397054
11821100,4.9902067
7985537,3.2253516
16738717,4.1071177
8945485,4.233088
17962472,5.325645
17405172,5.4016147
8035441,4.9623766
590903,4.970049
9809229,4.7354403
11610085,3.98707
6506593,4.726589
8936111,4.5309644
11675279,5.015934
565533,4.532426
8769616,4.843074
20214413,3.6498523
18634028,4.533624
15926037,4.7706375
20887131,5.052411
1165913,3.9525077
8611602,4.688646
7650438,4.931964
13019333,5.2676053
9504318,4.842306
15802722,4.1664214
17830206,4.9040084
10831199,5.4150844
68962,4.960372
2910103,5.618018
8969933,4.0829263
805271,5.287827
14633914,4.913009
20070537,5.5446086
2554254,4.344145
1663673,5.282195
13937620,5.078278
313227,5.0092554
17170970,4.1321964
4810324,4.019687
20958399,6.0116153
12272770,3.9142592
9908660,3.803335
15326552,5.6529865
2601183,4.9311323
1767569,4.128901
7842116,6.095615
15112210,4.8326387
8383374,4.4587607
10878099,4.847106
16861339,4.7052217
7549663,5.0636034
20213590,4.6312075
8591918,5.204596
6798960,6.018974
17995347,4.616727
17545577,4.202594
3185840,4.9760447
17424708,4.2874675
14318972,4.916667
4511780,5.2686777
20831343,4.119126
13643203,4.4872737
16395809,5.3385725
13894339,4.000625
9411094,3.6025653
15421930,5.002329
8956377,5.365627
15294943,5.158799
14737992,4.7009196
17007439,4.8421445
1645763,4.7356124
15717305,4.763884
11605621,4.607555
14574194,4.3435583
16886326,4.9359703
10709846,4.230141
14276843,3.7701359
16451133,5.9203615
9470528,4.700833
16244096,4.0451674
15250435,5.6767263
8369758,4.71694
18474279,5.5185623
19433834,5.1524878
9270122,4.779228
13543285,4.8667126
13016698,3.9974673
20504269,4.657638
20588924,5.1234603
2523657,4.262927
3171880,4.3867397
5978651,5.1399856
1960358,4.1973763
18111425,4.4820695
13951405,4.889862
7785655,4.239322
15925524,4.550313
16449169,4.732579
7998278,4.586002
10836662,3.8021035
15634100,4.6913605
4737930,4.559569
498052,5.10831
3600961,5.6435914
4519780,4.0326924
9737406,5.54726
4606675,5.4024067
12430186,4.1476197
11416924,5.418848
7244031,4.652317
15970725,5.5620737
16635720,4.1594577
16038784,5.0493894
16172498,5.70636
14263593,4.509002
7345868,4.540655
16687618,4.022977
18374915,5.6974187
11169309,4.877521
17867292,4.535608
6196265,4.3047385
9970036,5.032158
15898303,5.210473
8567935,4.1560197
16944898,4.05297
17976962,5.0831256
918738,4.973688
826314,5.4418063
15972825,4.627312
17812587,5.0812836
9028989,4.1843433
19721908,4.4570756
18005985,4.596373
20711743,5.6825457
5562394,4.8019924
18614946,5.4763436
21011223,6.6192727
15827538,4.2429295
4509145,5.049291
6467681,5.561387
13262184,4.173307
13396077,4.943789
19084768,4.108359
14321894,3.8834832
18445091,4.292051
11207956,4.129959
9938546,4.611071
17177476,4.367299
19403522,4.151591
18628459,4.3976684
3231636,4.2675076
4977140,5.310102
3454411,4.1333103
5509147,4.2581253
6157102,4.024979
19404355,6.4454613
13788606,4.3701835
18687343,3.913445
14402220,4.3826365
2810864,4.889941
12327123,4.488018
13310082,4.096392
19729892,5.175859
456280,4.2315183
13289643,4.7617
4282178,4.6502256
9279809,4.55975
16673640,4.857856
19467086,5.0375686
145188,4.3360524
14351599,4.9897213
2397013,5.19677
14824958,4.1641707
12495612,4.071377
3892700,4.4686527
16751447,5.942884
18408224,4.8682384
1333047,5.79419
17314294,4.0873027
10104806,6.3859687
6549259,4.9817243
18361790,5.35264
9320942,5.4221625
6066455,4.4020805
14950622,3.7566
3469023,4.879766
4411942,3.7500694
13287347,4.8018084
10811681,5.9970074
9654190,4.9697247
14655650,3.7305174
16601354,5.394749
8067561,5.045023
21106002,5.141559
15656259,4.9805984
2404,5.373063
4885710,4.3145866
3282179,4.3007755
12367665,5.2806907
19730080,5.4406667
1956788,4.551947
4082749,4.944457
13788737,4.220211
16155625,5.4603844
10997634,4.8084884
7619039,4.3229055
16720768,5.0755253
1309326,6.3570695
19472085,4.980296
14330755,4.4174037
16071921,4.547767
15411314,4.6663423
5293662,4.649396
7712094,4.2311516
8079894,3.9794059
20164612,5.6800275
16390341,4.6738296
8550041,5.9548154
17410346,4.101371
10034284,4.4546657
9304814,4.276965
12186431,5.2229095
5414714,4.650406
20148331,4.78961
9073600,3.9189281
15188712,6.711338
15299001,3.7631695
20928896,5.23812
10164970,5.1279917
7841464,4.2959747
12256804,4.9880495
815639,4.2063417
4866756,5.00985
16635517,4.2647443
18463869,4.5579896
13799109,5.843281
14981846,4.7711434
3715638,5.063092
17906955,4.430176
14167392,5.5883465
15833186,5.017264
17995556,5.832915
15237133,4.6781383
13491503,4.809076
14922855,4.7725616
8254633,5.446503
2665701,4.9460034
18776925,7.0704
13434030,4.2726564
9824,4.0521455
13510154,4.242393
19339594,3.6394317
20333369,4.547909
199195,4.0938363
172822,4.8195243
10799134,5.096838
3924820,5.870474
19181924,3.8220646
18258645,4.282022
7438473,5.3906665
15482893,4.474734
7807724,5.7938704
17946171,5.1938434
14088715,4.446791
14176274,6.4195724
11774278,3.7930331
7897777,4.4513154
5059871,4.533821
6029214,5.4767103
18159917,5.0526333
7461091,4.6827583
8746,4.6230392
16620017,4.6084647
2155128,4.3972864
927597,4.8812985
16830582,4.4067
14695050,4.6588426
14628935,4.423044
20516623,4.6402445
3144586,3.723099
10390452,3.807005
3667492,4.536623
9416241,4.336127
1665575,4.403079
12290780,5.0560746
16409634,4.684196
1183261,5.44306
727866,5.278185
15295068,4.742644
8107424,4.133885
10790350,5.1470833
14352011,3.9735596
18009748,4.988947
20152689,4.4221516
18248683,4.8569207
7635699,5.3176136
14810776,5.3266735
1356151,5.0039563
13921971,5.110538
2644606,5.20675
4066462,3.813018
423154,4.83108
6930780,4.7551985
4059459,4.132199
20817430,4.604542
15360568,4.6501355
14404976,4.126343
3742189,4.461196
11695544,4.453409
16302633,4.283628
19272999,4.4569745
20208589,5.2208247
9259254,4.778985
1252489,4.0260615
13346811,4.8205833
1355654,5.076861
15646480,4.415741
20257297,5.227815
6014926,4.114821
8114376,4.0279026
20998585,5.321378
8540781,3.838254
19760163,5.2027993
8581931,5.56446
17108063,4.9169827
16534993,4.071936
9495424,5.132811
7602989,4.5988903
1633881,4.0063634
416075,5.413225
7680750,4.5477743
13585598,5.483588
1970257,5.336145
18344293,3.7403855
12868555,4.452833
13520946,4.83272
2101654,5.196376
8190920,4.970369
18852245,4.3417797
229668,4.5234294
14167668,5.805867
1210239,5.475559
9445757,5.866874
14023343,5.77565
8500048,6.0990596
3352998,4.4999905
6257586,4.1284103
2314228,5.275553
14537213,4.573126
15773388,4.8522267
7307359,4.224702
14482103,4.170659
4129711,4.2672367
16739082,4.247933
20303322,3.7528424
2192222,4.9499693
11799685,5.312156
16570848,4.544693
17191239,5.1527963
16087084,4.0460644
4003436,4.2073865
12913584,5.369823
7633541,5.6213994
16895891,5.0862265
9463603,5.11635
18213425,4.0876875
13863536,4.571718
15806890,4.6528306
13436510,5.054836
1182844,4.902218
613982,5.5533276
17534248,5.999535
2259635,5.4268503
20679134,4.2087297
16221602,4.4829307
713877,5.6308527
16204969,4.282619
6731982,4.007119
10043153,5.033475
15435900,4.821692
18507841,4.3263426
7711514,4.9569473
15786177,5.2994013
8012844,3.8530648
4927853,4.7297897
10455415,5.1459365
21099028,4.8137717
14616148,4.942734
6053700,6.1858215
17137388,3.5538251
8342955,4.3566875
14492080,5.1676226
1214414,6.6416235
10636394,4.595791
17760993,5.1397095
9391829,4.8923965
9415426,4.096525
15218913,5.0050297
13428478,5.152479
4746568,4.6179843
18124999,5.2132053
16725174,5.1027246
19848348,4.4824166
12970643,5.516205
10487548,4.9336777
1645772,4.047198
3513662,4.5869503
3421020,4.241113
13621128,4.076351
19055440,4.455952
16177518,5.0082927
9920626,4.790986
359982,5.316776
10812780,4.5410895
8034435,5.0123286
9919053,5.3738413
11674081,4.55372
12388527,5.604583
10684280,5.717526
8953380,4.02466
7678127,4.9827003
13252240,6.390932
18574459,6.1351457
2855220,5.2667904
18408098,5.0964484
313318,4.2609096
17669930,4.876721
20394146,4.930486
13798921,5.060846
17706230,4.104833
14665927,6.5085397
1724670,5.5002546
20044802,5.046449
7823474,4.48752
17995629,5.426101
3851013,4.835134
9716165,3.534769
5707272,4.2921247
9942544,3.9937606
13165500,4.185975
8052910,5.514991
7726082,5.964775
15956773,5.6795387
16497190,6.4136024
6699549,3.7220213
16256385,5.1170044
33081,4.743545
217660,4.971862
1827653,3.3938296
20618578,4.535472
14254258,4.927759
6583449,5.840435
1914363,5.7198796
2959323,4.492352
11787290,5.7042885
9590030,4.782025
10335866,5.2972403
9403751,4.9626102
20199218,5.5473256
15657946,3.9071743
1240859,3.827874
3497765,6.342769
16214864,4.428968
3303522,4.355191
10616330,4.3091354
17499948,4.77691
13100148,4.2870007
2530145,5.1003323
1162078,5.3603296
5550248,3.9999502
6597854,4.542751
13392973,6.1403
13556607,5.2294016
4269685,4.87903
14135993,5.156076
5363601,5.8039527
525388,4.1759605
9180821,5.534722
3376567,4.1767163
17994725,5.3916316
20022518,4.9059734
13975376,4.4125257
19475504,5.6573863
16634804,5.152964
11681925,6.2100177
9282029,4.0121093
13675092,5.551218
5807685,5.758305
3567754,5.76807
1736456,4.657228
3615085,5.4337792
6703815,4.645813
843011,4.56022
9133502,4.0811644
20452026,5.5466094
829140,5.241192
11947150,5.1629806
6415174,4.7328024
8182647,4.5400524
12834989,4.2187696
18209504,4.2172103
12523833,5.5374575
20852579,5.3848934
13876215,4.2881603
6304928,4.74412
18057965,4.286797
5082182,3.8937047
19014069,4.3419604
13076,4.2631354
13625911,3.9545588
242661,5.82419
20790373,5.3241334
7859868,5.3115582
19502079,4.7267776
5856685,4.2133217
7007801,5.8543963
17604000,4.463939
15217781,4.1493974
11570849,5.2407002
16631970,5.3666162
9267965,4.433719
3846873,5.186865
13496609,4.25561
7285361,4.116773
18179857,4.311349
14263693,4.7038097
18283367,5.1711946
14280327,5.0673156
9864121,5.169027
10856975,4.5589385
7845607,4.1309423
155158,5.221518
13170049,4.660576
19701412,5.446779
12202027,4.7101116
11677489,5.6953945
13467337,4.055895
19274737,5.2328787
6499228,4.126559
11210446,4.124505
13056821,4.72724
2707824,5.3101997
1364584,4.9244566
11699080,4.8942237
16725242,3.9029126
8825927,4.612755
20696291,4.4143267
13060457,4.954445
19767450,4.2731442
9237379,5.128692
2054899,5.4745903
15115673,4.078588
18466286,4.425732
14122467,5.389776
21024236,6.0257506
3041785,4.988411
11225822,5.140639
14010903,4.2119546
7968749,5.1282806
17636599,5.372059
2124764,5.751226
10073995,5.392556
11624694,5.0280166
19182444,4.0898285
16531856,3.54859
450939,4.997486
4526608,3.7044468
18550572,4.7812467
17174096,4.761539
9510668,4.022429
13077093,5.1149178
19057791,4.620997
18023213,4.114542
18486977,4.552817
5145487,4.121547
11253959,4.8270283
748656,4.7927766
17527893,4.037854
6823057,6.0631013
10188546,5.091115
16276850,3.7781742
11556000,5.1730566
16126165,4.9522204
10459429,4.915642
20794951,4.07627
11104223,5.6076584
14090596,4.7417703
17955584,3.8757367
10812992,4.5283537
15980261,4.312138
15328271,4.717567
11733833,4.203222
15943554,4.647526
1267945,4.831411
14340142,4.9480696
10409794,4.7747746
10760,5.168252
12281070,5.378884
8614862,5.3058662
10598914,4.2873487
17143206,5.1019945
18287688,4.083478
18970307,5.2682776
1271057,5.091715
7744946,5.2136664
19367736,5.808592
114969,4.51089
1235759,4.7580013
6529802,5.0862317
2112142,5.205929
19275342,5.3508735
16771625,3.9070024
7881928,4.6448145
14606167,4.3669486
6499322,5.4991283
6881003,4.6704183
17206399,5.502439
5284341,4.1715055
3182438,5.1287594
8439920,5.0991187
348329,4.7995024
19874260,3.9177358
16443243,4.1754475
17764129,4.7109747
16270213,4.0044203
7349969,5.029996
11924694,5.522537
12729747,4.7223005
2893111,6.0011406
20760391,6.3465676
8110973,4.217956
20989354,5.891432
14444373,5.0894833
8550749,4.888329
2294663,5.671608
18793325,5.244655
17556152,4.671268
